serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.211740591,61,0,0.132897342,16666.0,11,0,1,0,0.0,10866.0
0,0.074195959,62,0,0.018281536,7657.0,4,0,0,0,0.0,9000.0
1,1.070428794,32,2,0.717183425,3450.0,14,1,1,4,1.0,1100.0
0,0.001035488,85,0,856.0,5000.0,10,0,1,0,0.0,5000.0
0,0.463207193,62,0,0.7277599139999998,4664.0,18,0,1,0,0.0,9000.0
0,0.26594075100000003,66,0,0.98270173,10000.0,12,0,2,0,0.0,3834.0
0,0.001885169,48,0,0.227809736,16166.0,15,0,2,0,2.0,5750.0
0,0.937545158,49,2,1.186053593,3283.0,15,0,1,0,1.0,6919.0
0,0.9999999,45,1,79.0,14600.0,1,0,0,0,0.0,14600.0
0,0.383679975,57,0,0.224430791,8300.0,7,0,1,1,2.0,5500.0
0,0.004189818,70,0,0.003243068,6166.0,14,0,0,0,1.0,28916.0
0,0.08784937299999998,35,0,0.241475852,10000.0,3,0,2,0,1.0,35000.0
0,0.314602099,37,0,0.196546239,4400.0,5,0,0,0,1.0,3000.0
0,0.116724346,76,0,0.528074246,2154.0,10,0,1,1,0.0,2000.0
0,0.086849705,28,0,59.0,0.0,4,0,0,0,0.0,1300.0
0,0.121887811,67,0,2.251748252,857.0,5,0,4,0,0.0,20000.0
0,0.018743314,41,0,0.003211132,3736.0,2,0,0,0,0.0,7000.0
0,0.9999999,50,0,0.273078952,5686.0,11,0,1,0,5.0,6796.0
0,0.93421624,66,1,295.0,3834.0,7,0,0,0,0.0,3834.0
0,0.176408628,64,0,1.349860056,2500.0,24,0,2,0,0.0,2550.0
0,0.09134034,38,0,3821.0,15933.0,7,0,1,0,2.0,15933.0
1,0.042004953,72,0,0.100071994,6944.0,8,0,0,0,0.0,2501.0
0,0.483765591,63,0,1529.0,4800.0,5,0,1,0,0.0,4800.0
1,0.9602549680000002,36,1,0.96866937,2712.0,6,1,1,0,3.0,7000.0
0,0.202002975,43,1,0.118776245,5000.0,6,0,0,1,4.0,18200.0
0,0.672141553,67,0,0.43853664299999995,8500.0,19,0,4,0,0.0,20000.0
0,0.000749981,69,0,0.034377677999999995,10500.0,10,0,0,0,0.0,5450.0
0,0.030397786,57,0,0.05495356,2583.0,15,0,0,0,2.0,5500.0
0,0.0,48,1,0.0,3400.0,4,0,0,0,0.0,8000.0
0,0.9999999,67,0,59.0,20000.0,4,0,1,0,0.0,20000.0
0,0.8976163809999999,64,2,0.265722616,2400.0,6,1,0,2,0.0,2550.0
0,0.028899684,80,0,0.003999333,6000.0,5,0,0,0,0.0,5500.0
0,0.041591832,63,0,0.078054445,7750.0,11,0,0,0,1.0,5800.0
0,0.056090414000000005,34,0,36.0,3500.0,1,0,0,0,0.0,3500.0
0,0.020650202,61,0,0.333292049,8073.0,7,0,1,0,1.0,9458.0
0,0.016033806,47,0,2656.0,6079.0,11,0,2,0,1.0,6079.0
0,0.054366343,29,0,35.0,1440.0,5,0,0,0,0.0,1440.0
0,0.7699720009999999,53,1,0.497105568,9500.0,13,0,2,0,2.0,7250.0
0,0.002857007,74,0,1.0,6000.0,3,0,0,0,0.0,6000.0
0,0.055168564,64,3,647.0,2550.0,8,0,0,0,0.0,2550.0
0,0.0,28,0,1084.0,0.0,7,0,2,0,3.0,3083.0
0,0.987734151,55,1,2341.0,5998.0,6,0,1,0,0.0,5998.0
0,0.373931303,30,0,0.254131371,7200.0,4,0,2,0,0.0,4500.0
0,0.9999999,42,2,0.047476262000000005,2000.0,4,3,0,0,1.0,6900.0
0,0.012664978,45,0,0.334122599,3800.0,8,0,0,0,0.0,14600.0
0,0.066766749,59,4,0.156187002,10416.0,20,0,1,2,0.0,13243.0
0,0.00028570900000000004,49,0,0.454181861,8500.0,11,0,1,0,4.0,8150.0
0,0.028549286,74,0,0.09799196800000001,2489.0,4,0,0,0,1.0,4962.0
0,0.7348843409999999,41,1,1.190507581,1516.0,7,0,1,0,2.0,3800.0
0,0.262178676,50,0,0.20450109100000002,8708.0,12,0,1,0,1.0,11060.0
0,0.9999999,42,0,755.0,6666.0,2,0,0,0,0.0,6666.0
0,0.00227581,56,0,1318.0,10262.0,8,0,1,0,2.0,10262.0
0,0.166987155,67,0,0.124175165,5000.0,5,0,1,0,0.0,20000.0
0,0.8521916619999998,68,0,1.104818853,8528.0,19,0,3,0,1.0,5166.0
0,0.7645753079999998,49,1,0.7275052309999998,4300.0,15,0,2,0,0.0,4800.0
0,0.018152678,51,0,1301.0,4417.0,5,0,2,0,0.0,4417.0
0,0.9999999,43,3,0.699003067,2607.0,3,1,1,0,2.0,4000.0
0,0.117022074,63,0,3.065934066,1000.0,3,0,1,0,0.0,4800.0
0,0.022133052,57,0,0.319562101,7672.0,26,0,1,0,2.0,5500.0
0,0.995000227,37,2,0.544960977,5893.0,9,0,2,0,0.0,6800.0
0,0.393765862,49,0,0.741376492,6116.0,12,0,3,0,2.0,17100.0
0,0.014221648,82,0,20.0,7666.0,7,0,0,0,0.0,7666.0
0,0.078400085,54,0,0.315214519,11350.0,8,0,3,0,0.0,4000.0
0,0.8987565279999998,36,1,0.883953359,1800.0,9,0,0,0,0.0,7100.0
0,0.05211396,48,0,1.033938978,2916.0,18,0,3,0,0.0,8000.0
0,0.031177886,61,0,56.0,10866.0,10,0,0,0,0.0,10866.0
0,0.20248141600000005,62,0,0.032326369,7083.0,5,0,0,0,0.0,9000.0
0,0.8717702929999998,56,0,1766.0,30999.0,12,0,2,0,1.0,30999.0
0,0.093682384,48,0,0.294755177,15500.0,16,0,4,0,0.0,8000.0
0,0.9332701550000002,45,0,0.504161712,9250.0,14,0,3,0,2.0,6900.0
0,0.0,22,0,0.217782218,1000.0,2,0,0,0,0.0,820.0
0,0.595913734,39,0,3088.0,4700.0,7,0,1,0,0.0,4700.0
0,0.415179496,47,1,0.4845331020000001,6917.0,12,0,2,0,0.0,3291.0
0,0.023086909,63,0,0.280130885,5500.0,9,0,2,0,0.0,4800.0
0,0.84739202,41,0,0.315319549,4255.0,6,0,0,0,0.0,7000.0
0,0.056947153,61,0,0.322735453,5000.0,3,0,2,0,0.0,10866.0
0,0.002396787,83,0,0.000591017,6767.0,6,0,0,0,0.0,2499.0
0,0.150365099,65,0,3293.0,8912.0,6,0,2,0,0.0,8912.0
0,0.019917706,77,0,8964.0,2083.0,18,0,11,0,0.0,2083.0
0,0.0,34,0,0.198523191,13000.0,9,0,2,0,1.0,1488.0
0,0.656426871,40,0,4.049875312,400.0,7,0,0,0,0.0,11100.0
0,0.020449644,76,2,0.294117647,6000.0,11,0,1,0,1.0,5000.0
0,0.050619261,84,0,47.0,2300.0,5,0,0,0,0.0,2300.0
0,0.053581829,28,0,0.002104709,3800.0,2,0,0,0,0.0,1300.0
0,0.0,55,0,0.349304225,12000.0,7,0,1,0,3.0,8500.0
0,0.207379262,43,0,0.136863137,1000.0,4,0,0,0,0.0,400.0
0,0.9999999,56,1,0.391316767,3500.0,4,1,2,0,0.0,4480.0
1,0.010352118,60,0,0.17574124,3709.0,6,0,0,0,0.0,5000.0
0,0.004933169,75,0,0.0009997500000000002,4000.0,2,0,0,0,0.0,10000.0
0,0.06865166,67,0,0.219550266,20500.0,9,0,3,0,1.0,3400.0
0,0.0,58,0,0.177723909,7837.0,8,0,2,0,1.0,12798.0
0,0.9287010630000002,42,0,0.554869006,4045.0,12,0,1,0,0.0,6666.0
0,0.012822989,42,0,0.010331611,6000.0,5,0,1,0,0.0,6666.0
0,0.551559621,53,0,0.561929493,12707.0,10,0,2,0,0.0,6291.0
0,0.041736337000000005,42,0,2376.0,9000.0,6,0,2,0,3.0,9000.0
0,0.00449877,58,0,0.004997501,2000.0,12,0,0,0,0.0,15000.0
0,0.44157098,49,0,0.097491596,11600.0,15,0,0,0,1.0,6919.0
0,0.004991681,26,0,402.0,3712.0,4,0,0,0,0.0,3712.0
0,0.021311409,47,0,44.0,3291.0,7,0,0,0,0.0,3291.0
0,0.81710519,47,0,0.33713784,3416.0,5,0,0,0,0.0,3291.0
0,0.036033104,87,0,0.08315280799999998,6000.0,11,0,1,0,0.0,3400.0
0,0.0,51,0,0.273829667,7091.0,9,0,1,0,0.0,4417.0
0,0.0,51,0,0.467741935,6633.0,18,0,3,0,1.0,5312.0
0,0.010199854,67,0,0.009995002,2000.0,8,0,0,0,0.0,20000.0
0,0.100922361,51,0,2226.0,7750.0,13,0,1,0,2.0,7750.0
0,0.376496729,48,0,0.016372796000000002,5557.0,2,0,0,0,0.0,8000.0
0,0.13412439199999998,72,0,0.196319018,4400.0,4,1,0,0,0.0,2501.0
0,0.448667689,33,0,0.180746058,7800.0,9,0,1,0,1.0,3750.0
0,0.9999999,33,0,0.467508181,6416.0,3,0,2,0,0.0,13166.0
0,0.902403496,49,1,3032.0,4800.0,7,0,2,0,0.0,4800.0
0,0.020666175,43,0,0.148691768,4700.0,4,0,1,0,2.0,4000.0
0,0.411733502,57,0,0.506175744,8500.0,17,0,2,0,1.0,16750.0
0,0.8492120629999999,61,0,0.402929261,3208.0,7,0,1,0,0.0,10866.0
0,0.434381861,54,0,0.485755849,8248.0,9,0,1,0,2.0,5032.0
0,0.951512122,28,0,0.400956938,1044.0,5,0,0,0,0.0,1300.0
0,0.9999999,54,2,1185.0,4000.0,2,0,1,1,0.0,4000.0
0,0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0,9000.0
0,0.0,74,0,0.051688332,13000.0,5,0,0,0,1.0,4962.0
0,0.397689402,54,1,0.32499143,5833.0,8,0,2,0,2.0,5032.0
0,0.887817849,70,0,2527.0,5000.0,5,0,1,0,0.0,5000.0
0,0.033085966,64,0,0.463434149,6248.0,16,0,4,0,0.0,2550.0
0,0.0,76,0,0.099640934,2227.0,3,0,0,0,0.0,2000.0
0,0.9999999,64,0,0.221126761,1419.0,3,0,0,0,0.0,2550.0
0,0.03275869,72,0,0.202261913,14500.0,8,0,2,0,0.0,2501.0
0,0.9999999,71,0,0.0,0.0,0,0,0,0,0.0,0.0
0,0.269397166,52,0,0.303601834,7634.0,10,0,2,0,3.0,5000.0
0,0.15281704699999998,29,0,0.514357054,800.0,6,0,0,0,0.0,1440.0
0,0.004209403,64,0,0.863229879,1900.0,9,0,2,0,0.0,2550.0
0,0.435809126,55,1,0.380973386,6800.0,25,1,1,1,2.0,13700.0
0,0.111914468,59,0,0.022907122,2400.0,3,0,0,0,0.0,13243.0
0,0.0299988,47,0,1503.0,0.0,8,0,1,0,2.0,0.0
0,0.0,41,1,0.205715188,6333.0,13,1,2,0,0.0,7000.0
0,0.218828123,36,0,0.045825696,6000.0,3,0,0,0,1.0,4900.0
0,0.07100833,42,0,0.317584264,10116.0,9,0,2,0,0.0,6666.0
0,0.299840846,52,0,0.239447017,14900.0,10,0,1,0,1.0,5666.0
0,0.420346215,38,0,1.365630713,4375.0,12,0,2,0,2.0,15933.0
0,0.170032798,39,0,0.368762619,6933.0,10,0,1,0,3.0,4224.0
0,0.012793566999999999,65,0,507.0,8912.0,9,0,0,0,0.0,8912.0
0,0.06666873900000002,61,0,0.21417278899999997,10752.0,13,0,2,0,0.0,10866.0
0,0.9999999,78,0,0.0,2916.0,2,0,0,0,0.0,2916.0
0,0.085718894,56,0,0.103249375,5200.0,5,0,1,0,0.0,4480.0
1,0.999933985,50,2,0.130727917,8750.0,2,3,1,1,3.0,22750.0
0,0.646696109,31,0,0.097271818,7000.0,4,0,0,0,0.0,5583.0
0,0.045198493,55,0,0.484928687,6800.0,10,0,1,0,3.0,8500.0
0,0.9999999,28,0,0.0,1300.0,1,0,0,0,0.0,1300.0
0,0.023628754,68,0,0.006997667,3000.0,6,0,0,0,0.0,8040.0
0,0.004713612,59,1,0.077549789,3313.0,6,0,0,0,0.0,13243.0
0,0.7818145459999999,43,0,0.45906125,4750.0,5,0,1,0,2.0,4000.0
0,0.697717047,43,0,0.476297968,3100.0,5,0,1,0,0.0,400.0
0,0.055965937,41,0,0.180935149,10500.0,18,0,1,0,2.0,3800.0
0,0.153759921,70,0,0.322885707,3700.0,11,0,1,0,0.0,5000.0
0,0.013909426,84,0,0.580569905,6000.0,11,0,3,0,0.0,2300.0
0,0.9999999,25,0,148.0,2833.0,1,0,0,0,0.0,2833.0
0,0.367952414,52,0,2684.0,5666.0,9,0,2,0,1.0,5666.0
0,0.64527956,26,0,0.15516815,8087.0,14,0,0,0,1.0,6000.0
0,0.966334936,48,0,0.35154811,11400.0,7,0,2,1,4.0,6806.0
0,0.01879812,51,0,0.16874351,11555.0,5,0,2,0,1.0,5312.0
1,0.9999999,56,1,0.0,12845.0,0,1,0,0,4.0,12845.0
0,0.17125715800000002,59,0,2341.0,13243.0,5,0,1,0,0.0,13243.0
0,0.239968004,90,0,54.0,6500.0,2,0,0,0,0.0,6500.0
0,0.009068136,81,0,0.00937012,1920.0,10,0,0,0,0.0,2500.0
0,0.360451164,53,0,0.017565562,8083.0,3,0,0,0,2.0,7250.0
0,0.075828174,36,0,1565.0,7100.0,5,0,1,0,0.0,7100.0
0,0.103866198,46,0,1586.0,3208.0,5,0,1,0,0.0,3208.0
0,0.442449151,77,1,0.640786405,3000.0,9,0,1,0,0.0,2083.0
0,0.290379392,58,0,2253.0,12798.0,6,0,1,0,1.0,12798.0
0,0.705951364,66,0,0.38611823,23800.0,35,0,2,0,0.0,3834.0
0,0.040847779,48,0,1831.0,8000.0,8,0,1,0,0.0,8000.0
0,0.011090506000000002,86,0,9.0,3000.0,3,0,0,0,0.0,3000.0
0,0.023717147,51,0,0.077355739,14400.0,10,0,1,0,1.0,5312.0
0,0.0,51,0,0.407527198,3400.0,5,0,1,0,2.0,7750.0
0,0.621598691,55,2,0.7261242289999998,6648.0,10,0,2,0,0.0,5998.0
0,0.0,68,0,0.27895452800000003,10291.0,12,0,1,0,0.0,8040.0
0,0.048518668,53,0,0.018415179,3583.0,5,0,0,0,2.0,7250.0
0,0.30705830100000003,56,0,0.673730508,2500.0,13,0,2,0,0.0,4480.0
0,0.045216912000000005,62,0,1247.0,0.0,12,0,2,0,2.0,12000.0
0,0.284744956,52,0,0.115443425,2615.0,4,0,0,0,3.0,5000.0
0,0.518672707,51,2,0.478354281,9308.0,9,0,3,0,3.0,8775.0
0,0.387495297,57,0,0.7617328519999998,3600.0,9,0,1,0,2.0,5500.0
0,0.04379781,61,0,26.0,10866.0,2,0,0,0,0.0,10866.0
0,0.041447928,65,0,1377.0,8912.0,2,0,1,0,0.0,8912.0
0,0.204828091,69,0,0.403630211,6500.0,4,0,1,0,0.0,5450.0
0,0.6942920509999999,47,0,0.074156367,7200.0,5,0,0,0,2.0,0.0
0,0.01292102,75,0,0.174975004,7000.0,10,0,1,0,1.0,3400.0
0,0.016695973,73,0,0.018920813,1426.0,4,0,0,0,0.0,13172.0
0,0.06753823000000002,77,0,0.033595521,7500.0,10,0,0,0,0.0,2083.0
0,0.018091194,72,0,1221.0,2501.0,4,0,1,0,0.0,2501.0
0,0.7968367189999997,49,1,1433.0,17100.0,7,0,0,0,2.0,17100.0
0,0.09113696800000001,57,0,0.386234159,8600.0,15,0,3,0,0.0,3258.0
0,0.021985606,75,0,2346.0,10000.0,12,0,1,0,0.0,10000.0
0,0.9999999,41,0,0.08239927299999998,3300.0,0,1,0,0,0.0,7000.0
0,0.831561733,30,0,0.999121072,4550.0,16,0,1,0,2.0,6064.0
0,0.5515862189999999,33,0,0.220246238,2923.0,4,0,0,0,0.0,13166.0
1,0.678054878,43,1,0.146118721,4598.0,8,0,0,1,0.0,400.0
0,0.031351916,55,0,0.515743496,20833.0,22,0,2,0,0.0,5998.0
0,0.015699477,47,0,0.2856619,5453.0,7,0,1,0,0.0,3291.0
0,0.0031246090000000004,39,1,0.178154426,2654.0,6,1,0,0,1.0,10000.0
0,0.030601342000000007,60,0,0.116859946,14572.0,14,0,1,0,1.0,7700.0
0,0.16946812100000005,36,0,3949.0,1.0,4,0,2,0,0.0,7100.0
0,0.05103904,45,1,0.357707805,6700.0,4,0,1,0,3.0,3700.0
0,0.100964485,65,0,0.209547787,10326.0,9,0,2,0,2.0,12817.0
0,0.006283535,63,0,1994.0,4800.0,10,0,1,0,0.0,4800.0
0,0.500357115,32,0,1.580521145,2340.0,7,0,1,0,1.0,1100.0
0,0.4287392820000001,44,0,0.6363896029999999,3500.0,8,0,1,0,1.0,11000.0
0,0.08010500599999999,71,0,0.122125411,7000.0,7,0,1,0,0.0,0.0
0,0.011969198,62,0,1337.0,0.0,9,0,1,0,0.0,9000.0
0,0.9999999,57,0,0.082717064,3650.0,2,0,0,0,2.0,5500.0
0,0.131747744,85,0,0.093495935,5411.0,7,0,0,0,0.0,5000.0
0,0.460824227,29,0,304.5,1.0,10,0,0,0,0.0,1440.0
0,0.056047198,50,0,0.060483217,6166.0,2,0,0,0,1.0,11060.0
0,0.3712036,44,0,0.53891204,8878.0,6,0,3,0,2.0,2920.0
0,0.6188460379999999,43,0,0.166474179,6060.0,2,0,0,0,4.0,18200.0
0,0.07247510999999998,70,0,0.284716919,9166.0,5,0,2,0,1.0,28916.0
0,0.13800755,41,0,0.265061245,12000.0,10,0,2,0,0.0,7000.0
0,0.033827266,71,0,0.128490401,4583.0,5,0,0,0,1.0,21400.0
0,0.658201335,62,0,0.516586538,4159.0,15,0,0,0,0.0,9000.0
0,0.0,21,0,2.0,1.0,1,0,0,0,0.0,1300.0
0,0.026562972999999997,48,0,0.269858887,6306.0,5,0,1,0,3.0,8833.0
1,0.9999999,23,0,0.081836327,500.0,0,1,0,0,0.0,1600.0
1,0.9999999,40,2,0.460507898,5000.0,7,1,1,1,0.0,11100.0
0,0.8402577209999998,33,1,0.561643836,2700.0,8,0,0,0,0.0,13166.0
0,0.9999999,44,0,0.424270166,9830.0,4,0,3,0,0.0,1650.0
0,0.431980801,32,0,0.143509549,7225.0,8,0,0,0,4.0,1600.0
0,0.0,59,2,0.459441489,3007.0,3,0,1,2,0.0,13243.0
1,0.9999999,46,0,0.0,8500.0,0,0,0,0,3.0,8050.0
0,0.004208009,54,0,1008.0,10116.0,11,0,0,0,1.0,10116.0
0,0.024856433,79,0,0.00445587,5834.0,2,0,0,0,0.0,10500.0
0,0.05853885,48,0,0.251408835,5500.0,26,0,1,0,0.0,8000.0
1,0.060993901,31,0,0.07069257900000002,7666.0,19,0,0,0,0.0,5583.0
0,0.293677247,34,0,0.080690561,5328.0,5,0,0,0,2.0,9500.0
0,0.384360837,31,0,0.20900529,7750.0,9,0,2,0,0.0,5583.0
0,0.949170902,32,0,0.256710737,9983.0,8,0,2,0,0.0,5200.0
0,0.0,54,0,0.233765479,17200.0,10,0,2,0,1.0,10116.0
0,0.247557793,58,2,0.599847173,3925.0,11,0,1,0,1.0,12798.0
1,0.974681222,39,1,4340.0,4700.0,12,0,3,0,0.0,4700.0
0,0.000729433,63,0,1429.0,4800.0,18,0,1,0,0.0,4800.0
0,0.468569267,53,0,0.315447425,6000.0,6,0,1,0,0.0,6291.0
0,0.219154206,35,0,0.115245765,3600.0,4,0,0,0,0.0,4500.0
0,0.9999999,46,1,8416.0,0.0,11,0,2,0,2.0,11550.0
0,0.314492118,53,0,0.430680446,7450.0,14,0,2,0,1.0,4583.0
0,0.14638461,37,0,0.35508715,7400.0,8,0,1,0,2.0,2600.0
0,0.108799209,46,1,0.429453154,8100.0,21,0,2,0,4.0,6781.0
0,0.8353183359999998,43,1,0.658447184,3000.0,8,1,0,0,0.0,400.0
0,0.009203751,60,0,0.23417867899999997,12972.0,9,0,2,0,0.0,5000.0
0,0.530412721,61,0,0.4695102,9166.0,7,0,2,0,0.0,10866.0
0,0.9999999,38,0,0.021156559,4253.0,3,0,0,0,1.0,4700.0
0,0.304479559,38,0,0.249103186,18955.0,12,0,2,0,2.0,15933.0
0,0.008090174,84,0,2.0,2300.0,4,0,0,0,0.0,2300.0
0,0.9999999,67,1,0.184159938,2600.0,2,2,0,1,1.0,3400.0
0,0.870394585,46,1,1.004054376,4192.0,9,0,4,0,3.0,8050.0
0,0.482247411,59,0,0.280901469,13000.0,17,0,3,0,0.0,13243.0
0,0.00026315,76,0,6.0,2000.0,7,0,0,0,0.0,2000.0
0,0.024747938,30,0,0.002908033,2750.0,5,0,0,0,0.0,4500.0
0,0.534073462,27,0,0.50219912,2500.0,14,0,0,0,1.0,1270.0
0,0.937158242,63,0,0.359646353,9500.0,6,0,1,0,1.0,5800.0
0,0.67179093,51,0,0.21595680899999997,3333.0,4,0,1,0,2.0,7750.0
0,0.0,79,0,673.0,10500.0,5,0,1,0,0.0,10500.0
0,0.08807268900000001,40,0,1456.0,11100.0,5,0,2,0,0.0,11100.0
0,0.957014329,27,0,0.7264,624.0,3,0,0,0,0.0,0.0
0,0.014715537,35,0,1556.0,4500.0,7,0,1,0,0.0,4500.0
0,0.9999999,56,0,0.306016783,5600.0,4,0,1,0,0.0,4480.0
0,0.6350272370000001,43,0,0.298623734,3850.0,7,0,1,0,1.0,2976.0
0,0.351228407,61,0,0.184138133,17084.0,7,0,2,0,0.0,10866.0
0,0.0,76,0,0.0,6667.0,10,0,0,0,0.0,2000.0
0,0.630798289,33,1,0.099914603,5854.0,6,0,0,0,3.0,4106.0
0,0.06989577400000001,65,0,0.5071991770000001,5833.0,21,0,2,0,0.0,8912.0
0,0.9055497480000002,79,0,1.340198322,1310.0,8,0,1,0,0.0,10500.0
0,0.019593271,85,0,0.166138977,6000.0,4,0,1,0,0.0,5000.0
0,0.017075195,67,0,0.320882852,5300.0,9,0,1,0,0.0,20000.0
0,0.026722996,57,0,0.299981368,5366.0,9,0,2,0,0.0,3258.0
0,0.637729903,66,0,0.813820674,3501.0,14,0,1,0,0.0,3834.0
0,0.819865195,29,0,0.14475743300000002,3833.0,4,0,0,0,0.0,1440.0
0,0.05826922,68,0,96.0,0.0,6,0,0,0,1.0,5166.0
0,0.068370727,41,0,0.15745121199999998,6763.0,6,0,1,0,4.0,3859.0
1,0.418538579,47,0,1.087703912,5700.0,25,0,7,0,4.0,4500.0
1,0.707885432,53,0,5.968031967999999,1000.0,14,0,2,0,1.0,4583.0
0,0.021475297999999997,40,0,0.7255258369999998,3850.0,10,0,2,0,4.0,38633.0
0,0.018804419,29,0,0.45050707,7000.0,19,0,2,0,0.0,1440.0
1,1.238451935,52,3,0.266291231,8700.0,5,2,1,3,1.0,5666.0
0,0.004448972,72,0,0.000737282,8137.0,8,0,0,0,0.0,2501.0
1,0.12024023699999999,43,0,0.477932212,4100.0,16,1,1,0,3.0,12000.0
0,0.06261339099999999,77,0,0.353329334,5000.0,8,0,1,0,0.0,2083.0
1,0.9999999,42,0,0.019303688,2900.0,2,2,0,0,0.0,6666.0
0,0.098663943,50,0,0.379724055,5000.0,7,0,1,0,2.0,4613.0
0,0.307038014,28,0,0.888555722,2000.0,13,0,1,0,0.0,1300.0
0,0.284214473,47,0,0.613709063,6564.0,4,0,2,0,0.0,3291.0
0,0.081257253,38,1,0.198927401,10068.0,9,0,2,0,3.0,5000.0
0,0.0026824970000000003,52,1,4940.0,6736.0,16,0,1,0,0.0,6736.0
0,0.008719302,35,3,0.032468678,17000.0,4,0,0,2,2.0,6500.0
0,0.448777794,63,0,0.391885714,8749.0,12,0,2,0,1.0,5800.0
0,0.201945633,64,0,0.132680692,4800.0,10,0,0,0,0.0,2550.0
0,0.015657014,79,0,0.19020368,16250.0,12,0,3,0,1.0,3809.0
0,0.425119498,60,1,0.741551642,2100.0,22,0,1,0,0.0,5000.0
0,0.642714305,49,0,0.068538791,2100.0,1,0,0,0,0.0,4800.0
0,0.0,52,0,0.243864143,12100.0,5,0,2,0,0.0,6736.0
0,0.408419835,54,0,0.194555556,8999.0,10,0,1,0,0.0,4000.0
0,0.57685992,46,0,0.512050046,9750.0,17,0,2,0,2.0,11550.0
0,0.7140433890000001,44,0,3649.0,1650.0,9,0,2,0,0.0,1650.0
1,0.117239155,27,0,0.025371829,8000.0,6,0,0,1,0.0,0.0
0,0.071901338,70,0,0.006142506,7325.0,8,0,0,0,0.0,5000.0
0,0.09989678,72,0,0.320757232,7500.0,16,0,1,0,0.0,2501.0
0,0.06852728200000001,63,0,0.277589134,5889.0,6,0,1,0,0.0,4800.0
1,0.9999999,25,0,1055.0,2833.0,1,5,1,1,0.0,2833.0
0,0.189360395,61,1,0.230908542,9938.0,6,0,1,0,0.0,10866.0
0,0.272608269,44,0,0.27628317,10890.0,9,0,1,0,3.0,5833.0
0,0.194585448,46,0,0.461680859,2700.0,8,0,1,0,3.0,8050.0
0,0.08939696300000001,38,0,0.885984972,3060.0,17,0,2,0,1.0,4700.0
0,0.8173182679999998,61,0,0.100958638,14916.0,4,0,0,0,0.0,10866.0
0,0.227355695,58,0,0.449677849,4500.0,10,0,2,0,2.0,13416.0
1,1.152450091,32,1,0.24790084,2500.0,2,1,0,0,0.0,5200.0
0,0.9999999,47,2,0.221095113,9167.0,4,0,4,0,0.0,3291.0
0,0.002054738,40,0,845.0,11100.0,4,0,1,0,0.0,11100.0
0,0.358546293,44,0,0.768759979,3757.0,16,0,1,0,3.0,5833.0
0,0.005949005,57,0,0.13065368800000002,11916.0,10,0,1,0,0.0,3258.0
0,0.834047415,56,2,0.333597842,6300.0,12,0,1,1,2.0,10262.0
0,0.085465899,45,0,0.26196182100000004,12100.0,11,0,2,0,1.0,5732.0
0,0.057223458,60,0,0.398701455,8316.0,11,0,4,0,0.0,5000.0
0,1.000284252,60,1,0.786534865,3742.0,8,0,1,3,1.0,7700.0
0,0.8052194779999998,59,1,0.814082553,5765.0,16,0,1,1,0.0,13243.0
0,0.04569543,65,0,13.0,8912.0,2,0,0,0,0.0,8912.0
0,0.132913736,40,2,0.476495726,3275.0,7,0,1,1,1.0,5000.0
1,0.676550117,43,0,0.401799743,7000.0,10,4,0,0,4.0,18200.0
0,0.07106487,53,0,8.852702946,33333.0,8,0,0,0,0.0,6291.0
0,0.306132098,38,0,0.512685914,8000.0,7,0,1,0,4.0,9920.0
0,0.029326466,58,0,0.174413457,2258.0,9,0,0,0,0.0,15000.0
0,0.08724563800000001,35,0,0.409471784,21600.0,7,0,4,0,2.0,6500.0
0,0.022413624,54,0,0.254292545,4600.0,9,0,0,0,0.0,4000.0
0,0.329442719,30,0,0.406259374,10000.0,13,0,2,0,1.0,8000.0
0,0.07424479099999999,55,0,0.219810489,9075.0,7,0,1,0,3.0,8500.0
0,0.9999999,31,0,0.59974656,5523.0,4,0,1,0,0.0,5583.0
0,0.12451056,62,0,0.556481173,3000.0,8,0,2,0,1.0,2687.0
1,0.7021985340000001,38,1,0.6903158979999999,1930.0,10,0,1,0,2.0,15933.0
0,0.6139387279999999,36,0,0.254114752,6500.0,10,0,0,0,2.0,2864.0
0,3118.0,76,0,2306.0,5000.0,7,0,1,0,1.0,5000.0
0,0.980667472,52,0,1.359276018,1104.0,6,0,0,0,0.0,6736.0
0,0.047828685,46,0,0.005463816999999999,8235.0,10,0,0,0,0.0,3208.0
0,0.421092053,46,1,0.452642328,7833.0,10,0,1,0,2.0,11550.0
0,0.96583618,46,0,0.324552971,5200.0,4,0,1,0,0.0,3208.0
0,0.14038505199999998,47,0,0.299426934,5583.0,9,0,3,0,0.0,3291.0
0,0.181458989,56,0,0.096807463,21330.0,10,0,1,0,0.0,4480.0
0,0.34155281600000004,25,0,0.014992503999999999,2000.0,3,0,0,0,0.0,2833.0
0,0.379835405,72,0,0.34691501700000005,5153.0,22,0,1,0,0.0,2501.0
0,0.377821313,63,0,1966.0,4800.0,3,0,1,0,0.0,4800.0
